t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,target
32,20,33,27,24,27,33,27,24,27,2,27,2,27,24,27,2,27,33,27,24,25,31,24,31,33,28,31,33,14,32,31,24,27,23,33,15,32,2,28,33,8,30,32,31,0,19,1,0,12,27
10,4,0,8,32,20,32,14,33,31,33,15,32,14,32,18,16,5,16,5,10,16,6,16,5,16,6,16,6,16,5,16,6,16,5,16,6,4,10,5,16,5,10,4,0,7,2,7,2,8,16
25,24,27,2,0,3,27,24,27,23,27,33,27,24,27,24,27,33,27,24,25,31,27,24,27,33,9,2,7,1,0,1,7,3,2,8,30,1,30,1,19,1,30,8,0,13,1,2,13,0,27
27,33,19,33,27,23,33,14,32,31,32,29,26,33,22,33,14,32,31,0,17,0,13,33,19,0,6,4,3,7,3,12,3,12,3,7,3,13,3,0,3,0,3,7,3,12,3,1,30,8,3
4,6,5,0,17,0,17,0,10,5,6,5,6,4,0,8,32,29,33,22,33,14,33,14,32,14,32,14,32,14,33,14,33,14,32,14,33,14,33,14,33,22,33,13,33,13,0,5,0,5,14
12,3,2,28,33,18,32,22,32,33,23,29,26,33,32,33,26,29,33,13,3,13,1,7,6,16,6,5,6,0,6,5,6,0,6,4,0,6,0,6,5,6,5,6,16,5,0,7,2,27,6
4,0,4,10,10,5,0,10,4,10,5,10,4,10,4,10,4,10,4,10,0,10,5,10,0,3,7,2,0,7,0,12,0,12,0,6,16,5,0,4,6,4,6,4,10,5,6,5,16,5,10
2,8,0,4,0,3,13,2,0,14,33,14,32,14,33,20,14,33,13,14,33,14,33,14,33,14,32,14,33,31,32,15,32,14,32,14,32,33,14,33,15,33,8,0,6,16,6,16,6,5,14
22,32,18,33,27,24,27,24,31,0,6,4,0,7,0,2,0,13,3,12,10,0,10,5,10,4,10,4,10,5,10,4,10,4,10,5,6,0,10,5,6,4,10,5,10,5,16,5,16,6,10
33,13,0,10,5,10,4,0,2,27,2,7,11,0,11,0,11,0,11,0,6,11,0,11,0,11,0,11,0,11,0,11,0,19,33,9,2,32,22,32,18,32,18,32,14,32,30,32,29,32,11
21,0,4,10,5,6,16,6,17,1,17,0,17,0,17,0,17,1,17,1,17,1,17,0,17,1,17,1,0,12,0,19,0,7,0,19,1,3,2,8,0,1,19,33,20,33,8,0,7,1,17
21,1,13,2,3,12,0,5,10,5,0,6,4,0,2,3,2,28,2,8,2,13,2,7,0,2,9,2,28,2,28,2,9,2,3,2,27,2,0,2,1,2,3,2,2,32,15,33,9,33,2
3,7,0,17,1,2,28,2,8,33,28,2,13,33,19,0,10,5,0,7,1,21,1,3,0,19,33,26,33,0,4,0,31,0,17,0,4,0,21,0,19,0,6,4,0,4,0,8,0,1,0
6,0,19,33,19,33,9,33,28,33,27,24,25,23,33,19,33,32,22,32,8,0,8,0,8,2,8,2,8,0,8,2,8,30,8,2,8,2,8,0,4,0,5,6,16,6,5,10,4,10,8
28,31,25,24,25,23,33,20,33,13,33,26,33,15,32,29,26,29,23,33,27,23,32,8,2,27,33,15,33,8,32,8,33,8,0,8,30,8,0,8,0,8,33,8,30,8,32,8,2,7,8
17,1,21,1,19,0,13,2,32,18,33,22,32,33,31,25,24,4,10,4,4,0,13,4,10,4,6,4,0,4,0,4,0,4,10,4,0,8,32,2,3,12,3,0,7,3,0,5,10,5,4
20,33,20,33,19,33,28,33,9,2,7,0,7,3,12,3,12,3,31,33,31,0,31,25,31,0,31,33,31,33,31,25,31,24,31,28,31,25,31,33,19,33,20,33,32,29,33,13,1,19,31
32,15,33,32,18,33,22,33,29,32,2,8,30,1,31,32,31,25,31,24,31,33,31,25,31,0,31,25,31,0,31,24,31,28,2,1,21,0,7,0,12,0,21,1,3,1,21,0,11,0,31
27,24,31,28,2,1,2,1,3,12,3,1,7,3,0,31,32,15,32,29,23,25,31,19,33,19,1,19,1,19,33,19,33,19,0,19,1,19,0,19,33,19,33,32,2,27,2,28,33,29,19
15,32,15,32,30,32,2,28,31,33,20,32,2,32,30,33,31,33,29,26,29,32,29,23,29,26,29,32,33,5,10,5,6,5,16,5,6,5,0,5,0,5,16,5,5,16,5,10,5,0,5
20,32,18,33,31,0,11,0,10,5,0,1,19,1,0,4,0,7,3,1,13,1,3,0,8,2,13,27,33,27,24,27,24,27,33,31,27,2,27,24,27,33,15,27,24,25,27,2,9,2,27
18,32,33,31,0,13,2,1,0,4,10,5,0,4,6,5,10,4,6,4,1,7,1,1,17,1,30,1,30,1,30,1,7,1,0,1,19,1,1,0,13,33,15,32,31,32,20,32,23,33,1
13,2,27,24,25,16,5,16,5,16,5,16,5,16,6,16,5,16,5,16,6,16,5,16,5,6,0,7,3,7,1,7,2,7,1,17,0,12,0,5,6,4,6,16,5,0,13,33,26,29,16
23,33,31,24,27,2,27,2,27,24,17,0,17,1,17,0,17,0,17,1,2,17,0,17,0,17,0,17,0,17,1,17,0,17,1,3,7,3,7,3,2,0,4,6,5,16,6,4,6,4,17
27,24,31,32,33,19,1,7,2,13,1,17,0,5,0,5,0,4,0,2,27,2,3,2,3,12,3,9,33,9,2,9,2,9,33,9,33,9,2,9,2,9,33,9,2,9,2,3,2,3,9
17,0,2,13,3,1,7,0,4,10,0,17,1,2,28,31,25,31,25,31,24,25,24,9,33,9,2,9,2,9,2,9,33,9,33,20,9,33,9,2,7,9,33,27,33,18,32,23,32,33,9
11,0,8,0,31,25,24,27,23,32,15,32,29,26,33,32,15,33,32,15,32,4,6,4,0,4,10,4,0,4,0,4,0,4,6,4,4,10,0,4,10,5,0,2,32,18,33,20,33,15,4
31,32,30,8,0,4,10,5,16,5,6,0,21,1,6,4,6,4,6,6,16,6,0,6,5,6,0,6,5,6,16,6,0,3,0,3,12,3,7,2,8,32,30,32,2,7,1,13,3,1,6
27,23,33,15,33,27,33,18,33,8,33,30,33,19,33,15,33,15,33,8,33,19,1,21,1,21,0,2,13,3,12,0,6,4,0,8,2,8,0,1,30,1,30,1,2,9,33,18,33,26,33
21,1,7,3,1,13,1,19,1,13,2,28,33,29,23,27,33,31,12,3,12,0,12,0,12,0,12,0,12,3,12,3,12,0,12,3,12,0,3,0,19,33,18,33,27,23,29,32,8,32,12
10,0,30,33,30,32,18,30,32,2,30,8,30,32,30,1,30,32,30,32,30,1,0,31,25,24,27,33,20,32,23,33,14,33,31,28,31,33,30,33,26,33,31,0,2,8,32,33,14,32,30
9,2,8,33,13,2,0,2,32,8,30,1,2,27,24,27,23,29,26,11,0,11,0,17,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,10,4,0,19,0,12,0,4,6,5,11
13,1,0,19,33,22,33,9,33,27,2,1,0,13,3,1,7,0,11,0,11,0,10,5,0,5,6,16,5,10,25,23,25,23,25,31,25,24,25,31,25,24,25,23,25,24,25,24,25,23,25
13,0,3,7,3,13,2,8,30,1,2,7,2,32,22,32,30,32,22,33,26,29,13,0,13,1,19,0,13,0,13,33,13,1,13,1,13,1,13,0,13,33,26,29,33,29,23,33,30,32,13
20,33,20,33,28,33,28,31,28,33,28,33,28,2,28,2,28,31,28,33,27,28,33,28,2,28,2,28,31,28,33,23,33,27,23,32,23,29,32,30,32,29,23,27,23,33,28,31,24,27,28
18,32,15,33,23,27,24,31,33,18,32,2,8,32,8,30,8,2,28,22,33,22,33,22,32,22,32,22,32,22,32,22,33,22,33,22,33,31,32,20,33,26,29,26,29,26,29,23,33,29,22
19,0,5,16,6,0,8,5,6,0,3,5,0,5,6,5,16,5,16,5,6,0,5,10,5,16,5,6,0,12,0,21,1,2,8,33,20,33,15,33,22,32,22,32,33,29,26,33,28,33,5
6,4,10,0,2,27,33,27,23,27,24,25,31,28,33,23,33,13,1,30,33,18,33,22,32,2,7,32,8,32,2,32,23,32,15,32,31,32,30,33,32,23,32,22,32,14,32,15,32,15,32
25,31,25,23,32,20,33,29,23,27,33,14,32,22,33,15,32,18,32,23,33,27,23,32,15,32,14,2,32,2,1,2,0,2,27,2,7,2,3,2,3,2,7,2,2,8,2,28,31,0,2
6,4,10,4,10,0,12,0,19,0,10,5,17,0,17,0,17,0,17,17,1,17,1,17,1,17,0,17,1,17,0,17,0,4,6,5,16,5,0,3,0,11,0,11,0,8,0,5,0,13,17
8,33,9,2,32,20,32,18,15,33,18,15,32,15,32,15,33,15,32,15,32,15,32,15,32,15,33,15,33,29,23,32,15,33,26,29,32,18,32,15,33,13,3,2,27,2,13,1,7,1,15
7,2,28,31,0,2,9,2,32,18,33,9,33,9,2,3,1,17,0,31,33,32,8,32,3,2,3,1,3,13,3,2,3,12,3,12,3,2,0,3,2,3,12,3,0,13,0,11,0,12,3
21,1,19,1,30,1,30,8,32,2,7,3,2,9,22,32,22,32,22,33,22,32,22,33,22,33,22,33,27,22,32,22,33,22,33,22,32,22,32,30,8,0,1,13,1,2,3,0,7,2,22
15,33,20,32,18,32,29,23,33,29,32,29,32,29,9,2,9,2,9,33,9,2,9,2,9,33,9,33,9,2,9,2,9,33,23,32,22,33,32,22,33,19,1,2,28,33,26,33,8,32,9
17,1,0,19,0,21,0,2,13,2,32,22,32,22,32,29,23,32,30,1,7,1,4,0,4,10,4,0,4,6,0,4,6,4,10,4,6,4,0,4,6,4,6,4,0,31,32,18,33,13,4
28,31,24,31,24,31,28,31,24,25,23,33,27,2,13,0,3,13,2,23,29,23,32,23,29,23,27,23,25,23,27,23,25,23,25,23,25,23,32,15,32,22,33,18,33,18,32,30,1,0,23
26,29,32,2,0,19,33,23,9,2,9,33,9,2,9,33,9,2,7,9,33,9,33,9,2,9,33,9,2,28,33,30,1,3,0,10,4,6,4,0,2,0,8,2,27,24,25,23,27,23,9
23,29,23,33,32,8,19,1,19,1,19,1,19,33,19,33,19,1,19,33,19,33,9,19,33,19,33,19,1,30,32,8,33,28,2,27,2,32,29,33,22,33,32,15,33,32,8,32,2,1,19
19,1,2,9,2,3,12,3,7,1,7,3,0,19,1,0,10,4,10,0,17,0,8,30,8,32,2,31,32,31,0,31,25,31,33,28,31,28,31,25,31,0,31,0,31,28,31,28,2,3,31
0,1,0,17,0,21,1,13,1,19,1,17,1,21,0,4,10,0,17,0,17,1,21,21,0,21,1,21,0,21,1,21,1,21,0,21,1,21,1,21,0,21,0,4,0,4,10,0,3,1,21
10,4,0,31,32,23,33,18,33,28,31,24,25,24,25,31,33,15,32,20,33,30,16,5,16,6,16,6,16,6,16,5,16,5,16,5,16,6,16,6,16,6,0,10,4,0,17,1,3,2,16
29,32,22,32,33,32,8,33,30,33,18,33,31,32,18,32,14,33,31,0,19,31,28,31,32,31,24,31,32,31,0,31,0,31,24,31,32,31,32,2,1,21,1,21,1,3,13,3,12,0,31
33,26,33,15,33,32,22,33,31,28,33,8,0,10,4,6,4,0,13,2,28,2,13,3,12,3,1,8,33,8,30,32,8,0,8,2,1,7,8,33,8,33,8,32,8,0,8,32,29,23,8
10,0,5,16,5,10,5,6,5,16,5,0,5,10,5,0,5,0,5,0,5,10,4,10,5,16,6,5,16,6,0,21,1,21,0,10,0,31,32,15,33,30,8,32,22,32,22,32,29,33,5
13,0,17,0,19,0,2,1,0,11,0,6,5,6,25,24,25,24,31,25,23,25,31,25,24,27,25,31,25,23,25,31,25,31,0,11,0,21,1,2,7,3,1,2,9,2,7,3,13,33,25
17,1,30,33,29,23,9,33,9,33,9,33,9,2,9,33,9,2,9,2,9,33,9,33,9,33,29,32,2,13,2,9,33,19,0,8,2,8,30,1,0,19,0,8,32,29,26,29,33,13,9
10,5,10,5,16,6,5,16,5,6,16,6,5,10,0,7,1,21,1,21,0,3,11,0,11,0,11,0,11,0,11,0,5,11,0,11,0,11,0,11,0,11,0,4,6,16,6,5,16,5,11
25,31,25,23,33,15,33,26,33,8,2,0,19,1,21,4,6,4,0,4,0,4,10,4,0,4,6,4,10,4,10,4,6,4,6,4,0,6,16,6,16,6,5,16,5,10,0,7,2,8,4
6,4,0,13,3,7,2,7,3,0,31,33,27,33,32,15,33,26,29,26,29,33,27,23,29,32,29,33,29,32,29,32,29,26,29,33,29,23,29,33,29,26,29,32,30,29,23,29,33,22,29
31,32,8,32,8,32,23,33,14,32,33,20,32,14,33,14,32,15,14,33,14,33,14,33,14,32,14,33,14,33,14,33,8,32,18,33,29,32,8,32,8,2,28,33,23,33,31,32,14,32,14
3,2,0,31,0,10,4,6,16,5,16,15,33,28,15,32,15,32,15,33,15,33,15,32,15,33,15,33,15,32,30,32,2,28,2,27,24,27,23,33,30,33,31,25,31,33,22,33,19,33,15
7,2,9,2,1,21,0,3,1,7,0,17,1,13,33,31,28,33,28,2,28,2,32,29,23,27,2,23,29,23,29,23,32,23,29,23,32,23,32,23,32,33,23,32,8,33,9,33,9,33,23
23,33,30,32,8,30,8,30,33,9,30,33,30,33,30,1,30,8,30,1,30,8,30,30,8,32,20,33,8,2,8,32,8,2,28,31,24,31,28,2,1,21,0,6,5,6,5,6,16,6,30
29,32,30,33,28,31,28,2,1,19,33,1,2,1,2,1,30,1,30,1,30,8,1,0,1,7,1,21,1,17,1,19,0,12,0,17,0,1,7,2,28,31,24,27,23,32,33,27,2,7,1
31,33,13,0,21,0,1,3,2,1,7,1,30,1,17,0,9,2,0,9,33,9,33,9,2,9,2,9,33,9,33,9,2,9,33,9,33,31,25,24,27,33,23,25,24,27,33,32,8,33,9
2,32,8,32,18,32,29,32,15,33,29,26,33,1,17,1,7,1,21,1,19,1,30,1,21,1,17,1,2,1,13,1,13,2,8,32,15,33,27,2,7,2,8,2,1,7,3,0,1,13,1
24,25,31,33,30,33,33,30,33,14,33,19,33,9,33,9,33,18,33,29,33,31,32,23,29,23,25,24,25,31,0,5,6,0,7,2,7,1,19,1,7,2,7,3,7,3,12,3,12,3,33
31,0,17,1,19,33,15,33,0,17,0,2,0,19,0,5,0,12,0,2,27,0,4,0,4,0,0,10,5,6,5,10,4,0,6,16,5,0,17,1,2,3,2,13,3,12,3,13,2,13,0
28,31,33,14,33,29,25,24,25,24,25,24,25,23,25,24,25,23,25,23,25,31,25,24,25,24,25,31,25,24,25,23,27,23,25,23,25,23,27,33,29,33,22,32,23,33,20,32,20,32,25
20,33,8,0,12,12,3,12,3,12,0,12,3,12,3,12,0,12,0,12,0,12,3,12,0,3,1,17,0,17,1,2,32,15,32,8,32,20,33,20,32,23,29,32,15,32,31,24,27,2,12
1,30,1,7,0,1,2,32,28,33,28,33,28,33,8,28,33,28,33,28,2,28,33,28,2,32,28,2,28,2,3,7,2,32,29,23,27,24,25,31,28,2,0,1,7,3,7,2,0,13,28
8,0,2,9,33,28,2,13,0,6,4,10,0,1,17,1,30,1,3,1,19,0,1,2,1,0,1,17,1,21,1,21,1,19,33,31,25,24,31,32,22,32,23,32,31,25,31,0,2,28,1
15,32,22,32,2,3,12,0,3,2,3,0,2,7,1,30,1,30,33,14,33,14,32,14,33,14,32,14,33,14,33,14,32,14,33,13,14,32,20,32,30,33,27,24,31,25,23,32,14,32,14
13,3,1,0,19,1,2,8,0,5,10,5,6,0,13,3,7,0,17,1,21,17,1,17,1,17,1,17,0,17,1,17,1,17,1,17,1,17,0,8,32,30,32,18,32,29,23,25,24,25,17
2,27,33,18,33,14,32,29,23,29,26,13,0,13,33,13,1,13,0,13,0,13,2,13,1,13,1,13,3,13,33,9,2,7,3,0,7,1,13,0,8,0,8,2,9,2,13,1,17,1,13
3,2,28,33,32,8,0,13,2,0,1,30,8,33,29,32,29,26,29,33,23,29,26,29,32,29,33,29,26,29,26,29,23,29,26,29,32,15,33,13,0,6,4,10,4,6,0,2,13,2,29
23,27,23,25,24,27,24,27,2,1,7,1,0,1,21,1,19,1,21,1,2,1,19,1,7,1,3,1,1,3,0,10,4,0,3,2,7,0,4,0,21,1,7,3,1,21,1,17,0,10,1
10,4,0,5,16,5,6,5,16,5,10,4,0,2,9,33,32,29,32,23,27,24,25,31,25,24,27,2,7,3,7,3,7,3,7,3,7,1,7,3,7,1,7,0,7,3,7,2,3,12,7
18,32,31,24,27,24,31,0,17,0,13,2,9,33,23,33,23,27,23,29,32,18,33,14,33,0,3,0,19,0,8,0,7,0,1,0,17,0,6,0,12,0,17,0,21,1,30,32,31,33,0
32,22,33,30,8,2,1,30,33,28,33,28,33,29,23,33,13,2,3,7,2,3,2,3,2,3,2,3,12,3,1,3,12,3,1,3,7,3,1,21,1,21,1,7,2,0,10,4,6,0,3
23,33,15,32,23,32,18,33,28,31,25,24,25,31,25,23,25,23,29,32,23,21,0,21,0,21,1,21,1,21,1,21,1,21,1,0,21,1,21,1,21,0,2,27,23,33,29,23,25,23,21
7,2,32,22,33,22,32,2,27,23,32,30,1,30,8,2,32,18,33,30,33,30,1,2,9,2,28,31,0,10,28,33,28,33,27,28,2,28,31,28,2,28,2,13,28,31,28,33,28,31,28
3,7,2,7,2,32,14,33,29,32,22,32,8,2,3,1,2,8,2,32,31,0,1,19,1,19,0,19,6,4,6,0,6,0,6,4,10,6,0,21,0,6,5,6,16,6,0,6,4,10,6
7,2,28,31,25,23,29,23,32,8,33,27,2,9,2,9,33,23,25,23,25,24,27,24,31,32,14,32,30,33,3,12,3,12,3,12,3,7,3,1,3,0,3,1,3,0,3,12,3,1,3
10,0,21,1,2,1,0,12,3,7,3,2,8,32,33,31,25,31,33,30,8,0,20,33,20,32,20,32,22,20,33,20,32,20,32,31,20,33,20,33,20,33,9,33,27,24,25,23,33,27,20
14,33,13,3,1,13,3,2,8,30,32,22,33,19,0,11,0,3,12,0,31,28,2,8,33,20,19,0,19,0,19,33,19,0,19,33,19,0,19,1,19,33,20,19,1,19,1,21,1,17,19
23,32,23,25,23,25,31,33,15,33,22,33,14,33,31,25,31,24,31,32,22,5,16,5,0,5,6,5,16,5,16,5,6,5,16,5,6,5,10,5,6,16,5,0,13,0,11,0,6,16,5
17,1,15,33,15,33,15,33,15,33,15,32,15,33,9,15,32,15,32,15,32,15,33,18,32,20,33,31,0,19,33,20,33,30,1,2,7,1,2,8,0,6,16,5,0,5,6,16,5,0,15
18,33,26,29,33,28,31,33,15,32,18,32,31,24,27,23,25,23,27,33,13,33,9,33,29,23,29,12,0,12,0,12,0,12,3,12,0,12,0,12,0,12,0,12,0,12,0,19,1,17,12
33,9,33,29,33,20,33,29,26,33,9,2,8,0,6,5,6,5,0,31,9,2,9,33,9,33,9,33,9,33,9,33,9,33,9,33,9,2,9,2,0,31,33,26,33,20,32,14,33,23,9
12,3,7,1,13,33,23,9,2,9,33,9,33,9,2,9,2,9,2,9,33,9,2,9,2,9,2,9,2,28,2,1,17,1,0,17,0,10,0,2,28,2,3,0,31,0,8,0,31,33,9
18,33,18,33,18,33,22,32,30,8,2,28,33,23,29,26,33,29,32,8,32,15,33,30,33,26,29,32,22,33,22,33,22,33,22,32,22,33,22,32,22,33,22,32,22,32,22,32,22,33,22
4,0,2,28,31,32,15,32,22,33,23,33,15,32,12,0,12,3,12,3,12,0,12,3,12,3,12,3,12,3,12,0,12,0,6,4,6,16,5,0,5,6,4,6,16,6,16,5,10,4,12
27,2,8,0,2,1,19,0,12,3,2,13,1,0,13,33,26,33,19,33,19,1,13,0,2,13,1,2,9,2,28,2,2,0,2,28,2,0,2,32,33,2,32,2,9,2,27,23,33,31,2
12,3,13,33,27,2,27,33,13,2,9,33,31,33,28,33,27,33,19,1,2,13,25,24,25,23,25,31,25,24,25,23,25,24,25,31,25,23,25,31,25,24,27,24,27,2,27,2,0,5,25
11,0,27,33,27,33,27,2,27,23,27,24,27,23,27,33,27,33,27,23,27,23,29,33,26,33,28,33,13,0,31,33,23,29,33,8,0,5,6,0,8,30,33,29,32,18,32,31,0,11,27
30,33,26,33,26,33,26,29,26,29,26,33,26,29,26,33,26,33,26,29,26,29,23,29,33,15,32,8,32,8,32,8,2,8,2,3,2,28,2,1,17,0,6,5,10,0,1,13,33,23,26
29,33,28,31,25,31,24,25,7,1,7,1,7,0,7,3,2,0,7,3,7,2,0,7,0,7,3,7,0,5,0,21,0,8,33,18,32,15,32,14,32,18,33,28,33,15,32,20,32,14,7
10,5,16,5,16,5,10,4,6,16,5,0,7,0,6,0,31,32,14,32,22,32,31,25,24,27,2,7,1,22,32,22,32,22,33,22,33,22,33,22,32,22,33,22,32,22,32,22,32,33,22
17,1,2,8,2,8,2,3,12,3,2,32,31,24,18,32,18,32,23,18,33,18,33,18,33,18,33,18,32,31,18,33,18,33,8,2,8,33,32,14,33,20,32,8,33,14,32,8,0,21,18
7,2,13,1,13,2,28,2,28,2,28,31,28,31,28,2,28,31,28,33,28,2,28,33,28,33,23,25,31,33,9,2,9,33,19,33,13,2,13,33,13,3,7,1,7,2,28,31,32,14,28
6,0,8,33,23,33,8,30,8,33,29,23,29,26,33,8,32,22,32,8,32,30,1,3,0,7,17,0,17,0,5,17,1,17,1,17,1,17,1,17,1,17,1,17,0,6,4,0,2,1,17
26,33,26,33,5,16,5,16,5,10,4,5,0,5,16,5,10,5,0,5,10,5,16,6,16,6,16,5,0,1,30,1,3,13,0,2,1,30,33,8,30,8,0,3,12,3,13,3,12,0,5
24,27,24,25,24,27,24,27,24,25,31,25,24,8,30,8,33,8,33,8,33,8,32,8,30,8,33,8,33,8,32,8,0,8,0,11,0,19,33,19,0,21,0,17,0,10,4,10,5,16,8
1,2,32,18,32,14,33,19,33,26,33,18,33,32,22,33,29,18,32,18,33,18,32,18,32,18,33,18,32,18,33,18,33,8,18,32,18,32,31,25,31,28,33,14,32,30,1,30,33,13,18
14,33,27,33,31,24,25,31,33,23,29,8,33,8,32,8,2,1,8,2,8,32,8,33,8,32,8,30,8,30,8,32,18,33,28,31,0,10,4,10,4,0,19,33,27,33,20,32,22,32,8
18,32,8,0,7,2,8,0,5,10,0,10,5,6,0,31,24,25,23,29,26,29,23,27,23,25,24,31,33,5,16,5,0,5,6,5,10,5,6,5,10,5,10,5,10,5,6,5,16,6,5
24,25,31,28,2,28,33,26,29,32,15,32,18,32,33,9,33,9,33,9,33,32,5,6,5,16,5,6,5,16,5,16,5,0,5,6,5,16,5,0,5,10,0,11,0,7,1,0,21,1,5
21,0,11,3,12,3,3,2,3,7,3,7,3,2,3,13,3,7,3,13,3,13,3,7,3,13,2,1,21,1,0,11,0,1,3,2,1,19,0,11,0,17,1,13,0,17,0,12,0,2,3
7,0,2,7,2,0,31,24,31,28,31,0,2,9,33,14,33,18,6,16,5,6,4,6,0,6,4,6,16,6,6,16,6,5,6,4,6,5,6,5,10,0,10,5,16,5,0,19,1,2,6
1,3,2,27,24,25,31,25,23,29,26,23,32,23,32,23,32,23,29,23,27,23,25,23,27,23,32,23,27,23,27,33,32,30,8,0,31,0,7,0,4,6,5,0,3,0,8,33,14,32,23
5,16,5,10,0,6,5,6,0,4,6,4,6,0,26,33,26,33,26,33,26,29,26,33,26,33,26,29,26,29,26,33,26,33,29,32,31,32,2,0,17,0,10,5,10,0,17,1,3,13,26
3,12,33,27,33,31,33,18,33,27,33,14,33,30,33,22,33,13,33,27,33,30,32,29,26,29,32,20,32,8,2,9,33,14,32,15,33,31,28,31,24,27,33,20,32,15,32,18,32,15,33
15,33,9,2,0,6,0,2,7,8,33,8,30,8,30,8,33,8,32,8,33,8,33,13,8,2,8,32,31,0,21,1,0,13,1,2,27,2,8,0,31,33,31,0,13,1,19,33,9,33,8
22,32,3,12,0,6,3,1,3,0,8,3,2,3,13,3,0,3,13,3,0,2,28,33,32,30,32,29,23,29,23,32,23,27,2,1,17,1,30,33,23,29,33,9,33,8,30,32,2,27,3
11,0,10,0,2,32,30,1,2,7,3,0,13,1,21,0,6,16,5,0,19,0,19,1,0,2,7,3,27,2,27,2,27,24,27,2,27,23,27,23,27,24,27,33,27,33,27,24,31,25,27
11,0,12,0,7,0,5,16,5,0,10,0,5,16,6,5,10,0,5,16,6,0,3,7,3,0,6,5,10,6,16,6,4,6,4,6,5,6,16,6,6,0,6,0,6,5,0,3,13,2,6
13,3,2,9,33,9,33,15,33,18,32,18,32,8,32,20,32,23,32,33,14,33,20,33,29,23,32,15,33,17,0,17,1,17,1,17,1,17,0,4,17,0,17,1,17,0,17,0,17,1,17
10,0,10,4,0,10,4,6,16,5,0,12,3,12,15,32,15,32,15,33,15,33,15,32,15,32,15,32,15,32,15,32,15,32,8,2,0,1,30,32,15,33,19,0,21,1,21,1,2,7,15
27,33,15,33,28,14,33,14,33,14,32,14,32,14,32,14,33,14,33,14,32,14,33,20,14,32,33,27,23,27,23,32,2,28,31,0,8,0,17,0,8,30,32,31,25,24,27,33,28,2,14
21,0,10,5,16,5,16,6,16,6,0,7,3,0,12,3,12,0,31,25,24,31,32,31,24,27,33,14,0,11,0,12,0,6,0,19,0,8,0,12,3,0,1,0,2,0,1,0,1,0,0
18,32,30,33,9,33,31,32,29,33,30,8,2,1,19,0,5,16,30,1,30,32,30,33,26,30,32,30,8,30,32,30,33,30,8,30,32,30,32,31,33,29,32,33,23,33,29,32,2,1,30
0,2,32,31,0,17,1,21,0,11,0,4,6,4,6,4,6,4,6,4,6,4,6,4,6,4,10,5,4,10,4,0,17,1,21,0,10,0,19,33,22,32,29,26,29,23,27,23,32,33,4
21,1,0,6,0,10,0,6,0,19,33,27,23,25,23,29,32,15,33,15,32,15,33,15,33,13,15,33,15,32,15,32,15,33,15,32,15,33,28,31,0,10,0,8,33,26,29,33,27,23,15
9,2,32,25,24,25,23,25,31,25,31,25,31,25,31,25,23,25,23,25,24,25,23,32,14,33,13,2,32,20,32,15,33,26,29,32,8,33,26,33,27,24,27,23,29,33,19,33,8,33,25
22,33,22,33,9,33,29,31,32,31,33,30,31,0,31,24,31,0,31,24,31,25,31,0,31,25,31,33,30,33,13,33,27,24,31,28,31,33,8,32,33,22,32,2,28,2,32,2,28,33,31
24,25,24,27,33,14,33,8,30,32,18,32,23,29,23,29,23,25,23,33,29,26,33,19,1,2,3,0,2,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,17,11
26,29,33,9,33,19,0,4,0,7,0,5,16,5,0,21,1,30,33,8,33,28,33,29,33,27,33,32,33,27,33,26,29,33,14,33,13,33,8,30,1,7,2,0,4,0,6,16,5,0,33
23,25,24,25,23,25,23,33,20,32,20,33,20,32,20,32,20,32,20,32,20,33,20,32,20,33,19,1,3,1,19,0,31,28,31,25,23,32,15,32,2,7,2,7,0,12,0,10,0,8,20
1,17,1,2,13,2,0,17,1,3,12,0,1,0,21,1,3,13,3,13,33,20,32,30,32,20,32,29,32,29,26,29,33,29,32,29,32,29,33,29,32,29,32,29,32,29,26,29,32,2,29
7,3,0,17,0,3,7,3,0,3,13,0,3,18,32,18,33,18,33,18,32,18,32,14,18,32,33,18,32,18,33,18,33,14,32,20,32,30,32,18,33,8,32,29,26,29,32,8,2,3,18
22,32,33,19,33,14,32,8,30,8,33,22,33,18,32,26,29,26,33,26,33,26,33,26,33,26,33,26,29,26,33,27,26,33,26,29,32,15,32,2,1,7,3,7,1,7,3,7,1,13,26
31,24,25,24,27,23,27,24,27,33,9,2,3,2,7,2,28,33,8,23,33,23,29,23,27,23,25,24,23,29,23,33,23,33,23,32,23,25,23,29,32,30,8,33,9,33,27,33,13,33,23
17,0,3,0,6,11,0,11,0,11,0,10,11,0,11,0,11,0,11,0,11,0,11,0,11,0,31,28,2,13,0,17,1,7,2,9,2,28,33,19,33,27,23,27,33,15,32,23,32,30,11
27,24,31,24,3,12,3,7,3,1,3,1,3,2,0,3,1,3,12,3,2,3,2,3,7,1,0,12,3,12,3,0,17,1,7,3,12,0,13,3,1,0,21,0,17,1,7,2,8,32,3
